968574,1.237947702
976614,1.422674894
977523,1.194000959
979230,1.266531825
981887,1.071456432
986222,1.35680151
987152,1.407446265
992359,0.8982822299
1020321,1.172370911
1022030,1.2638129
1029738,0.8582530022
1031234,1.307890773
1031950,1.061578393
1037124,0.829195261
1037401,0.9144092202
1046990,1.331622481
1047043,0.9297320843
1065722,1.113910794
1068567,0.8507084846
1070325,1.118539095
1072126,0.8384598494
1074715,1.044166923
1083708,1.160639882
1086404,0.8852638602
1099652,0.9649540186
1104335,1.233767748
1112389,0.8884667754
1122196,1.262083769
1130276,0.921520412
1138499,0.9418627024
1141165,0.8028095961
1155550,1.063347936
1156435,0.9304046631
1158176,0.9787219763
1160708,1.151487947
1166178,1.124431491
1167067,1.108095884
1175138,0.8083451986
1176884,1.300775886
1177779,0.8305099607
1179666,1.533780217
1183215,0.9626826644
1195150,0.9877695441
1203231,0.8156835437
1208122,0.8941084743
1215130,1.299674273
1217045,1.213070154
1816,0.8837630749
27971,1.448366404
30396,1.188741207
33317,1.183578849
33731,0.7107490897
33830,1.753810287
36908,0.7404201627
37647,0.8469459414
44345,0.8267763853
50594,0.8843733072
54290,0.7139537334
55026,0.7186117172
58223,0.7101220489
58411,0.7498751879
64591,0.787202239
66284,0.9290581346
66916,1.024949193
68871,0.7369326949
71662,0.7509050369
71903,1.069851398
82058,0.8123501539
85546,0.8252720237
86263,0.8103213906
86409,0.9404695034
86488,1.824780822
86574,0.9885669947
88200,0.8757225275
89480,0.8307642937
94612,1.150625229
110356,0.7154765725
113304,0.8782975078
114894,1.448239326
116540,0.7660909891
118205,1.02396822
118238,0.8662389517
118318,0.9753715396
123996,0.9479530454
124004,0.8521231413
127610,0.7194501758
134759,0.7216194272
136434,0.7369886637
151158,0.7873063684
156261,0.9108909369
163451,0.8706042171
178904,0.873446703
180518,0.8239318728
185897,1.097801566
192004,1.380169272
195286,0.711560607
202533,1.152579784
210265,1.301781535
214459,0.9692156911
228956,0.9065734744
228994,1.019733191
239651,0.8592764139
255690,1.130100489
260496,0.7386280894
268754,1.016151905
284936,1.434052467
288351,0.7311896086
291776,0.9060675502
292168,0.844817996
296125,0.9127025604
296670,0.9876839519
297307,0.8652992249
308871,0.8932580948
313575,0.7370699048
313663,1.224018455
313735,0.7724227905
324193,0.7126370072
329137,1.157587767
332132,0.8529785872
332773,0.8515101671
333771,1.496135354
333892,1.052833557
334134,1.034232378
334672,0.9833967686
334933,0.9868802428
347883,0.7524745464
353977,1.114756465
364280,1.274153471
366278,0.7833858728
367596,0.7958048582
378692,0.7096945643
384221,0.9131297469
384295,0.7531348467
384524,0.7370144725
385324,0.8321256638
385764,0.7090590596
386541,0.7251263261
387157,0.8152249455
398439,0.8980008364
421093,1.057196975
421831,1.382239699
423408,0.7517558932
425829,1.322955608
432766,0.9166035056
434748,1.008202076
438668,0.7775601149
441497,1.436450839
444902,0.7966579795
445519,0.7549857497
446481,0.8669876456
463910,1.053599715
483749,1.175583124
485802,1.285646558
494838,0.9407865405
571806,1.020430326
572484,0.8608731627
573366,0.7928516269
574378,0.8403708935
629442,0.7561985254
629954,0.818965137
633039,0.7128382325
634448,0.7782545686
636453,0.9243667722
657159,0.7237343192
657336,1.111518741
688196,0.8998319507
688831,1.11241138
690241,1.000279188
690249,0.7171760798
691608,0.9936047196
691730,0.9436674118
692835,0.9403338432
693438,1.147174954
699923,0.7195593715
699993,1.120080829
700213,1.711574912
700642,0.8885439038
706887,0.887455523
707238,0.7169489861
708558,0.9272559881
708967,0.9145522118
709097,0.8008741736
710576,0.8242446184
711462,0.9963756204
718424,0.7814359665
751161,0.7208747864
752646,0.8220137358
754245,0.821701169
756801,0.9279633164
758788,1.510165691
760006,0.9767404199
760635,0.9925496578
761777,0.7247215509
762533,1.279112816
763178,0.7737364173
800414,1.842294216
800434,0.8157718182
800903,0.888207376
800976,0.9831755757
800998,0.7503302097
801457,1.040201783
801595,1.001323223
801619,1.625722289
802404,0.7820239663
804041,0.9112588763
805438,0.950486064
805536,0.7255491614
806099,0.7712190151
807858,0.7660706639
807983,1.772562146
811501,0.7673692703
811803,1.189349174
812892,0.7956926823
814645,0.7625234723
816339,0.8800179958
820005,1.386734724
858463,0.8622041345
868420,0.9239896536
877149,0.8137609363
878820,0.7385577559
880256,0.705249846
880600,1.098136067
881656,0.710872829
881719,1.525208354
881728,0.8051816225
885753,1.002292871
886111,0.7814664841
887689,0.7368408442
887818,0.7560178638
923840,0.7644349933
924338,0.8310059309
924460,0.8413324952
926058,0.9919225574
926961,0.8062258363
929128,0.7191290855
929810,0.7484317422
933324,1.837014437
934199,0.7297441959
934235,1.070382833
934720,0.8469437957
935142,0.7557684779
935862,0.9345912337
935881,0.9822742343
937863,0.847370863
939298,1.121384978
942892,0.8659123778
949733,0.7375321984
957443,0.7660503387
958746,1.184096098
958820,1.408308268
979982,0.7873572111
988311,0.8382936716
990171,0.8179107308
1029710,0.8168391585
1029756,1.041478157
1029834,1.30757606
1031208,0.8636267781
1032057,1.777188659
1035898,1.491578817
1040234,0.7019430995
1043299,1.069875121
1044102,0.9215144515
1045978,0.892696321
1046081,0.9601475
1047890,0.7834314704
1051780,0.8786928058
1088773,0.9568349123
1089817,0.8638094664
1089987,1.005206585
1090237,1.144895315
1091192,1.132930279
1094122,1.19721055
1102706,1.143044114
1103729,0.731839478
1104139,0.9048193693
1111805,0.7374156117
1111932,0.8628432751
1151130,1.093847632
1156372,0.9691637754
1157394,0.7045856118
1159074,0.8181636333
1160338,0.7554771304
1166314,0.8695743084
1166415,1.057053208
1166473,0.8198880553
1166573,0.7427632809
1167265,1.045852542
1167443,1.034617662
1196242,1.278293967
1205016,1.229753137
1205315,0.7141627073
1206077,0.7647804022
1206617,1.016471267
1615,0.9707400203
16955,1.124021411
18706,1.08236587
27386,1.513654232
39186,0.8444418311
50941,1.180300951
64715,0.9555540085
77559,0.9844264984
85086,0.8338298798
87874,1.012099624
88624,1.201916575
97462,0.88409096
116435,0.9347169995
121735,0.8308383226
122606,1.068072319
142879,0.8719305396
169038,1.316981077
174541,0.8565579653
185922,0.8391786218
186002,0.8180054426
188248,1.116166711
192901,1.080315828
217503,1.285206437
223483,0.845970571
236384,0.8295270801
238363,1.205049872
243537,0.9361976385
245355,0.8611684442
262707,0.822632432
272229,0.8067171574
273372,1.06874001
308079,0.949593246
312569,0.9469894171
313758,1.059430003
327694,0.806083262
348765,1.032703638
352779,0.8545836806
353757,1.266908526
383692,1.366682172
383695,0.8741457462
386565,1.036335111
386840,1.280684114
432970,0.9441678524
463116,1.240259886
465052,1.165774822
473493,0.8235365748
474394,1.075546503
485199,0.8316243887
508173,0.8516682982
520377,0.8246768117
563882,0.8993800282
571904,0.8178547025
577153,0.8171389103
578639,0.9997472763
579598,0.8340444565
582310,1.060341716
632843,1.098896623
640200,0.8273227811
650933,0.9151557088
654335,0.9314866662
686190,1.115603089
700757,0.9760972261
718269,0.8452743888
731907,0.829964757
753940,0.8577878475
754319,0.8054438829
757515,0.8844954371
774786,1.192002773
805345,1.469604492
817358,0.8345630169
885020,0.8947423697
890137,0.814694047
891465,0.959902823
923789,1.116543531
923901,0.8567275405
924279,1.036704779
926088,0.9725494385
952543,0.8668425679
972157,1.014166713
989219,0.8513159752
1025676,0.8024336696
1029778,0.9439932108
1032166,0.8889953494
1035854,0.941724062
1046843,1.330291986
1051457,1.107459426
1069308,0.9593276381
1072979,0.932395041
1076600,0.9490458369
1078368,0.9920505881
1084603,0.8522514105
1099593,0.8437785506
1117729,0.8771685958
1124050,1.445052505
1166217,0.8204764724
1166287,0.8225631714
1173286,1.020496607
1199660,0.8481403589
1208141,1.200372458
7678,1.068559051
37603,1.25003922
42650,0.8053019047
51369,0.7350637317
52720,0.8258036971
58566,0.8493596911
61444,1.111409426
87003,1.358741403
88613,1.060217142
89606,1.098261118
89802,1.073983908
89898,0.9151721597
91020,1.049219131
94919,0.8998547792
102979,0.7797142267
112798,0.7296048403
113867,0.7934255004
122556,1.056938648
146658,0.7509942651
158506,1.018009305
164741,0.9528058171
164845,0.8560654521
167305,0.7865114212
209672,0.7629448771
218455,1.078800321
219220,1.105461001
225813,0.8160090446
234229,0.8757629991
235557,1.258055806
245787,0.7775732279
246099,0.7366988659
292301,1.176653266
306918,0.7541781068
348518,1.149135351
383979,0.9203971624
387963,1.082287431
408287,1.2571069
408792,0.7977629304
425148,0.7312566042
441170,0.9678851366
443231,1.004964948
445688,0.9333546758
455589,0.7457503676
484307,0.7721853256
484795,0.8148661256
494926,0.9100973606
497994,0.7476323247
690839,0.7437840104
711455,0.7388010621
751162,1.34226656
989238,0.7307439446
1032016,0.9633738399
1046123,1.030640602
1166325,0.9583854675
1204978,1.036636353
1208301,0.8008865714
275,0.8728427291
1658,0.793933928
16555,0.8277349472
19519,0.7561597824
37486,0.8451755047
37776,0.9156777263
38353,0.7075270414
58248,1.381073236
60145,0.7755090594
61948,0.9580904841
62046,1.065571547
66128,1.170227408
73872,1.387206078
74303,1.259785175
87540,1.017234087
88004,0.7126249075
123901,0.8543055058
127150,1.374637008
134282,1.80688417
136376,1.148065209
137626,0.7456331253
142555,0.9855738878
194334,0.6963841319
195582,0.7621744275
227822,1.740678906
240207,0.9564099312
251105,0.9085057378
252510,0.706156075
275280,0.9511857033
288235,1.323850989
289966,0.7567149401
308078,1.055465341
310054,0.8808040619
311292,1.295057416
314325,1.041983247
362895,1.340766191
384479,1.035174847
420312,1.74159205
421980,0.7241062522
424181,1.806519032
435412,0.8033405542
441794,0.8815588355
445861,1.406687379
447146,1.702741027
465107,1.091261983
484783,0.8424158692
503655,1.435445786
581692,1.069307804
645061,1.350790381
691844,0.7870021462
700638,0.747290194
700751,0.7307734489
701516,0.9498321414
701953,0.8297892213
702290,1.02364409
718407,1.369320273
753026,1.680262327
753854,0.8024789095
760746,0.911323905
761717,1.219489813
761809,1.602231026
800792,0.7666813731
801533,1.020158172
807022,1.773466587
812196,0.9967152476
827357,0.9857010245
865138,0.7710322142
882193,1.118504882
885819,1.549506903
891491,1.807154417
929808,0.7431445718
929879,1.259662628
932070,0.7167842984
934295,0.8557773232
938030,1.205389977
939650,1.739913821
942850,1.122531295
942987,1.418409109
942994,0.9191951752
955576,0.7397885919
984009,0.7788003087
985994,0.6962097883
988422,0.973354578
990269,1.302742958
991388,1.119566321
1032004,0.750031054
1035839,0.8134012222
1046594,1.347237468
1048596,0.8423270583
1051420,0.9050835967
1071992,0.7982907295
1089562,0.6963540316
1089689,0.9901567698
1157214,0.9485870004
1167993,1.16465807
1199379,0.7616251707
1201825,1.044967413
1203528,0.8396121264
1203607,0.7756613493
1207319,0.9344816208
6944,1.807597756
8929,1.083987355
18867,1.289565563
21688,0.9415635467
25928,1.292874336
33327,1.029572129
35378,1.54974854
37449,1.241794229
41070,1.270612001
42060,1.482536197
46206,1.065196872
48798,1.296058178
57169,0.9363589883
59161,1.171662569
63413,1.685274601
74440,1.804842949
74709,1.076715469
88319,1.03484273
89484,0.9663538337
90925,1.357955933
91442,1.916288972
92352,1.263419628
93179,1.027894139
106391,1.148548603
117415,2.023974895
118933,1.009894967
124949,1.040135026
129823,1.166488171
134760,1.144544363
136433,2.009683609
154103,1.079716563
163260,1.211696982
164322,0.8261083364
175073,1.099709392
196428,0.8379983902
210169,1.613440752
212361,1.376681685
212862,1.619483113
226305,1.011695862
228334,0.8176517487
235951,1.347338915
236367,1.002807021
270114,1.314069867
277248,1.72703588
284165,1.648169041
286429,1.348922253
287004,2.136595964
308528,0.9995781779
313926,1.382378578
316227,1.68255043
327659,1.062028408
334184,2.115465164
364449,0.8799808621
365637,0.975012958
384231,1.056198239
387347,1.702572823
432240,0.8120729923
432766,1.290111184
438233,1.206110358
440984,1.066889644
443699,1.152007461
444811,1.342706919
446071,1.385754108
501082,1.049523592
531567,0.9575583339
572613,0.8261533976
580181,1.186189771
629919,1.039467931
632225,0.8605750799
633553,2.077112198
690741,1.147208095
699950,2.132293701
702410,1.491705894
714742,0.9804602265
718025,0.8319001794
718585,0.8167673349
751333,1.257547855
758986,1.160134435
811441,1.629894137
812005,0.8126201034
877150,0.9802895188
931460,1.423120737
988088,1.027864933
1089612,1.004796624
1093997,1.275045395
1155780,1.429872155
1167365,1.977448344
1168006,0.9177943468
1204977,1.339261293
1207457,1.13337636
1173,1.283726454
1250,0.9284619093
1257,0.7432286739
18369,0.6686318517
19982,0.7195901275
21333,0.7687782645
32184,0.6741842031
32917,0.7097794414
33328,1.06458509
34986,0.7760662436
38376,1.41466856
39586,1.097421288
60586,1.039797425
62674,0.7182359695
63585,0.7591257095
68053,0.9537338614
69549,1.254276872
70631,0.7236516476
71589,0.7605673075
74441,0.8382453322
75893,0.7075145245
76629,0.8153842092
78067,1.14716506
80768,0.8009222746
84399,1.921080112
85093,0.8527830839
85533,0.7164644003
86119,1.805803537
87468,0.8236652613
88059,1.93596518
92017,1.527816653
105101,1.080170274
105202,0.7937721014
109296,1.043129802
110186,0.8549385071
110262,0.779196322
116021,1.158813477
117386,0.7114551663
118382,0.7751171589
119336,0.896198988
119803,0.7378419638
119811,0.9518393278
119822,0.9176703691
119901,1.422142625
119988,1.224173427
120080,0.6814047694
122596,1.184075713
126478,0.9375799894
126536,1.061173081
126551,0.983430326
127513,0.6657519937
130567,0.6981468201
134197,0.8288202882
134203,1.020787477
135128,0.6769596338
135534,0.9683187008
135990,0.7114849687
168186,0.7584207058
168265,1.29407692
172760,0.9662002325
179450,1.376496553
182881,1.055625677
185950,1.005128026
185970,0.7045032382
189579,0.7415975928
190398,1.171277165
191837,0.948608458
192123,0.7806370854
192700,0.7296174765
193049,1.386540771
193611,1.703200459
194796,0.8501528502
211022,0.7608202696
211994,0.8152013421
212153,1.396019936
212514,0.8084954023
213480,0.9578274488
213485,1.132235169
225598,0.6654595137
226437,1.368934393
227068,0.8214386702
227454,0.7451084256
229059,0.9400047064
238335,1.91438961
238410,0.73939538
245928,0.6751729846
250044,0.7209758162
250852,0.7556395531
251004,1.126835704
251064,1.214261413
251072,1.290453076
255698,0.7316896319
259431,0.8832772374
270734,1.112236977
286795,0.6949748993
287635,1.197685122
287917,1.297027469
290845,1.631844401
291153,0.8469084501
291253,0.870295763
291336,1.011476636
291690,0.6856608391
292643,0.7523166537
294853,0.8966764808
295944,1.343291402
296660,0.6752328873
297025,0.7139135003
298751,1.299207687
300968,0.999337256
301061,0.9974098206
302821,0.670907855
303112,1.612423778
307745,0.9100140929
311563,1.011150122
311950,0.6747442484
313678,0.6815066338
314129,0.8371664286
314795,0.9988825321
323769,0.8866755366
327310,0.9795401096
328425,1.156520963
336020,1.5775069
348756,0.6838239431
351233,1.015802979
354659,1.033724904
363004,0.8435236216
363457,0.6798095107
363888,1.212956667
364900,1.102179646
366446,0.9222298265
367302,0.8925136924
367890,1.451845765
369646,0.76061064
383663,0.7829520702
384258,0.9093026519
385688,0.8121302724
386746,1.471333504
387009,0.8511406183
387092,1.366451025
388177,0.8282653093
408467,0.705911696
409625,0.778416276
410185,0.7818271518
421111,0.7040128112
421115,1.504636288
421121,0.7420854568
421990,0.6704688668
422318,0.6838402748
423626,0.7225682735
424448,0.7031067014
425161,0.759046495
426895,0.7790136337
432284,1.171475172
441575,0.7366583943
442353,1.052886248
444040,0.8718702197
445872,0.8175268173
449868,1.03254807
461937,1.221016645
463653,0.6709442735
463743,1.124548197
463755,1.438441873
465646,1.682428241
473721,0.9870837927
483992,0.9247165322
485466,1.311853886
485622,0.7852957845
487548,0.7915112972
499114,1.041849732
503089,1.664043665
503162,1.371419191
504186,2.066261768
528929,0.9169862866
572023,1.124682784
572030,0.692990303
577188,0.7791250944
577511,1.086922646
625781,0.920722723
626377,1.32514596
635802,0.8136888146
637529,0.6763787866
639272,1.853867888
644031,0.9619215131
644989,0.6726235747
650935,1.302243829
657293,0.8058146238
657362,0.973842144
660903,1.062366962
670871,0.7062805295
688753,0.752137363
688837,0.694233954
695329,0.6857276559
697984,1.011024237
700275,0.9738001823
706528,1.654321432
708042,2.088570833
709062,0.8985854387
709158,1.531796098
714770,0.9408296943
717830,0.7056204677
717908,0.779556632
718115,0.704447329
718353,1.336673498
742300,1.888051867
750223,1.835578084
751173,1.09893024
751182,1.41117835
751203,0.7974044085
754450,1.196551323
754527,1.079317331
754672,0.6748701334
754839,1.161270618
755673,0.7077870369
755685,0.8543224335
756875,1.367378235
761167,0.904825747
761543,0.6862710118
761685,0.7581298947
763333,1.226509452
763393,1.701404572
763465,1.366309166
763854,0.8551852107
800335,1.505820155
800450,0.6904533505
802133,1.052470326
804815,1.179179311
807157,0.9921098948
811477,0.8158138394
812410,1.007077217
812467,1.103339076
812820,0.7636853456
813384,1.649577737
813584,0.7781365514
816950,0.8374067545
819264,0.8674638271
819495,1.050011873
820947,0.6697297096
824857,1.420033813
824932,0.6942954063
827542,1.802657366
827550,0.8084392548
827601,0.9926781654
827907,0.6833217144
832629,1.165325165
832710,1.033176303
834249,0.9790818095
848094,0.7501239181
863099,0.8320812583
864849,0.6702716947
865148,0.7888088822
876976,1.507067084
877673,0.860568285
879996,0.900057137
881944,0.6937471628
882713,1.067658782
882925,0.7646301985
882988,0.9157667756
885660,1.88932693
890042,0.6646999717
890058,0.70097965
924125,0.7228381038
924422,0.9869678617
925637,0.7178654075
925978,0.7102398872
926123,0.6933628917
927141,0.7048429847
929063,1.531652212
929836,0.701488018
931932,0.8207802773
932714,0.7095971704
934691,1.127211809
935719,0.6875300407
938113,0.9410256743
938870,0.7460244894
939322,0.7984516621
940007,0.95104599
942794,0.7385668755
942936,0.8331151605
943095,1.075520992
957865,1.524383783
958060,0.7435472012
978361,0.7544372678
988225,0.6719825268
988994,0.7803565264
988998,0.8313977718
989001,0.8144313097
989012,1.071326733
991284,0.7796267271
999105,0.8902013898
1023995,1.028374672
1029348,1.061079144
1031045,0.9597162008
1031920,0.68672508
1031995,0.6750005484
1035458,0.8886160851
1037858,0.9562200904
1037910,0.6808825731
1043926,0.805980742
1044003,0.7432131171
1044116,0.6847631931
1046321,0.7232468724
1046874,0.875363946
1048005,0.712518096
1050422,0.7368769646
1050761,0.8906239867
1051042,0.7463177443
1051206,0.6859161854
1071832,0.9311205745
1089213,0.7175109386
1089643,1.049559593
1089786,1.6282233
1091094,0.6748917699
1091103,0.9679580927
1091162,0.8531356454
1091184,1.004826665
1091310,0.7626650333
1092270,0.8651456237
1093945,1.53268981
1093963,1.692028284
1094275,1.026735544
1099615,0.8984670043
1102364,0.8691353798
1107509,1.002708912
1110844,1.618655801
1154993,1.009442329
1157242,0.7648659945
1158470,0.8160833716
1158805,0.9871345758
1166075,1.49668777
1166279,0.6852214336
1166340,0.6806185842
1166347,0.7447608113
1166618,0.6790003181
1167050,1.644634724
1167271,0.755572319
1167331,0.6768711805
1167338,0.7867271304
1167346,1.367573977
1167349,0.7461720109
1167355,0.8439704776
1167432,0.8812093139
1168532,1.026220441
1197779,0.7722837925
1198741,0.8645644784
1199307,1.016996026
1203479,0.883811295
1204919,1.018789887
1218914,1.361439705
20023,1.249679446
34332,0.9116914272
37518,0.847016871
37791,0.8163768649
44472,0.9355381727
48889,0.9833205938
50488,1.892845273
51069,0.8506469131
62707,0.93222332
67729,1.089228272
70503,1.062580943
73222,0.8884019256
77510,0.8576759696
91024,0.9427776933
95228,1.352568865
106568,1.781467319
110223,1.237125158
116114,0.8130984306
117888,1.30032599
118413,1.064300895
120585,1.077390075
121964,1.324988723
125186,1.156134605
127106,1.039755106
130426,1.190015197
141737,0.8388893604
143289,1.094997644
158129,1.339711308
158505,1.325687647
159381,1.091617584
168736,0.8554823399
169361,1.872738123
171032,1.043200254
171741,0.8755913377
185925,0.8137615323
185934,0.9195116162
188293,0.9280652404
191727,0.9230604768
192448,0.8452608585
192530,1.152505636
192741,0.8104797006
193737,1.278953671
195757,0.9706373215
223650,1.254435658
226013,0.9115445614
226492,1.212993026
238369,1.267673969
251045,1.485081911
252949,0.9249720573
270486,1.015647173
284824,0.8351194859
286125,0.9338034987
290066,0.8069701195
290234,0.9955224395
290808,0.8004291058
293519,0.8311275244
295874,1.294441223
313312,1.229116797
315128,0.8603180051
324717,1.246107697
351100,1.449511766
369157,0.8565067649
383634,0.8117390275
383645,1.053341866
384546,0.8418550491
385589,1.167644501
387188,1.342429996
397585,0.8145259619
409596,0.8313920498
420983,0.9535022378
424323,0.8215813637
437422,1.242111921
439757,0.9891539812
441666,1.655510187
444965,0.817658186
446610,1.686492085
447296,1.750215888
456065,0.9339645505
456503,0.8313493729
462157,1.164816618
486301,0.8893545866
486786,1.203216076
501278,0.9341434836
503132,0.8705091476
577543,1.401641846
578271,0.8542728424
582735,1.072439194
614241,0.8361148834
623292,1.45643425
633552,0.8975590467
633559,1.568238974
636885,0.9690908194
642189,1.899306417
657319,1.268049836
690289,1.037980914
691662,0.8566607833
695225,1.442219019
698645,0.9182468653
700015,1.068685532
700696,1.544974327
703141,0.807605803
718181,1.079610944
718326,1.690848827
718378,1.42563498
752776,0.8115555644
754627,1.234685779
754693,1.119838715
757482,1.008195758
757660,1.035091758
761258,1.241399646
769275,1.817572236
800799,1.079021811
800870,1.192230225
801534,0.8662780523
802005,1.02986753
804706,0.9114096165
805004,0.9745862484
809081,1.057862043
812012,1.675865531
812503,0.8328583241
813838,0.8446699381
819580,0.8343096375
819993,1.138198018
827571,1.406282425
882904,1.095965505
885006,1.021113396
885859,1.021626353
887608,0.817275703
887615,1.710810781
890018,1.022351265
923818,1.687302947
923887,0.8132123947
924209,0.9837960005
924473,1.044275999
925588,0.8344145417
926207,0.9900434017
929019,1.140729666
929747,1.743541598
935994,1.017639279
937393,0.8325516582
939354,1.370673418
988960,1.501651525
989019,0.8755443692
1001628,0.8146746159
1029738,0.8100504279
1032162,0.8640378118
1041267,1.827644229
1045213,0.9035441279
1049057,1.24345088
1049198,1.354967475
1051560,1.27319479
1051892,1.12819314
1071877,1.260927796
1087567,0.8118677735
1089996,0.8741527796
1091336,0.8057594299
1094418,0.8185717463
1094500,1.262853146
1099205,1.653329372
1103434,1.381358385
1103506,0.806057632
1110902,1.615875483
1155748,1.121401548
1155773,1.059703231
1166402,0.8656136394
1166519,0.8027473688
1166596,0.8343038559
1166633,0.9464370608
1167302,0.9230258465
1167323,1.005483508
1167379,1.058514357
1167457,1.061840296
1189516,0.9309322834
1197836,1.211030006
1199255,0.9130009413
1204981,0.8706079721
1205048,1.326199889
1206247,1.154416442
1210181,0.896656692
984,0.9465504885
21957,1.246368885
25870,0.8345118761
34396,1.264239907
34633,0.9907765985
74048,0.8946961761
96422,1.142951608
108509,1.199222088
134697,0.9503631592
157732,0.8555624485
166538,1.270413041
179000,1.05977273
188453,1.254225731
203727,0.8178604245
205617,1.24052465
209558,0.9546559453
216754,0.8263524771
221658,0.8060098886
222585,0.8826808929
247104,0.8214846849
259308,1.191360831
269837,0.8681870103
294138,1.533100128
294229,1.007348418
307478,0.8463923335
325428,0.8074033856
326042,1.487206221
326557,1.153879642
344296,0.8702322245
347860,0.8864177465
352393,0.9954843521
362834,1.418794632
366086,0.8225331306
366250,0.7946128249
366680,0.8219496012
367269,0.900362432
378664,0.8001977801
384192,0.7803189158
387023,1.293676496
397729,0.8384282589
398746,0.8385387063
400888,1.232049704
408697,0.8953205347
431004,1.417723417
440078,0.90601331
448667,0.8691356778
449209,0.7695093751
463552,0.8209860325
463788,1.00513196
482393,1.03884995
483213,1.106461644
483396,0.9374361038
494218,0.7917546034
494472,1.027125716
572386,1.15077126
573031,1.322160721
573040,0.7656516433
613032,1.090224862
698875,0.9841653109
711932,1.085876226
797510,1.275393486
801655,0.7672764659
801730,0.9157230854
805456,0.8964626789
832257,0.8442439437
887978,0.9052289128
924038,1.238351107
969304,0.8426061869
989239,1.030870318
1034107,1.126071334
1037149,1.292008877
1044716,1.307398558
1158203,1.226877809
1192619,1.134465575
565,0.8853862882
870,1.246103764
2350,0.8223855495
27674,1.00500679
61516,0.8329511285
64992,0.9064856172
66805,1.007140994
67569,0.9956262112
71256,1.166932821
71375,1.186310649
79661,0.8564429283
81267,0.8032304049
109083,0.8623132706
116413,0.8628196716
118617,1.117469192
118998,0.9072660804
124715,0.8128113747
163550,1.122184038
165528,1.339549422
195741,0.8599222898
202590,1.031829238
206143,0.8669432998
213125,0.8419938684
220872,1.269587278
250041,1.329726338
301085,0.9032540917
308874,0.9389398694
312319,1.144456625
324905,1.011420369
347469,1.362221122
347821,0.8949780464
349095,0.8952676654
365395,1.376897216
379553,1.345092297
381629,1.146731377
383831,0.8711996675
384478,0.9108374715
397029,1.132096887
420164,0.8482291698
420236,1.023896098
421016,1.161168337
421096,0.9266014695
421527,0.9577285647
421978,0.8420382738
433985,1.098270893
445200,1.176796198
462229,1.006536722
494988,0.9721845388
497322,0.8012769818
516589,0.9071788192
530348,1.129902959
572277,1.410608053
573448,1.08794713
632098,1.101273656
633872,0.8712117672
709157,0.8578551412
709217,0.9940833449
733670,1.001770377
751289,1.335360885
801613,0.8845614195
883054,0.8506821394
885053,1.089992046
920003,0.8351303339
924760,0.9066696763
935841,1.125666499
1008940,0.9319617748
1046871,0.8302742839
1046937,0.980725944
1136005,1.431580305
1192313,0.8378834724
657,0.9624088407
32312,1.391506553
37840,1.143638492
39118,0.8160424232
